Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Pair;Mean;Error;StdDev
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 45, 46, 45, 64, 7 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1089, 92), new Rational(29900, 363), new Rational(1089, 46), new Rational(1089, 23), new Rational(14950, 363), new Rational(3267, 92) }))";388.6 μs;36.93 μs;2.02 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 45, 46, 45, 64, 7 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1089, 92), new Rational(29900, 363), new Rational(1089, 46), new Rational(1089, 23), new Rational(14950, 363), new Rational(3267, 92) }))";374.9 μs;26.95 μs;1.48 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 72, 5, 19, 53, 88 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1695, 22), new Rational(59345, 34578), new Rational(1695, 11), new Rational(3390, 11), new Rational(59345, 69156), new Rational(5085, 22) }))";"529,182.2 μs";"13,128.76 μs";719.63 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 72, 5, 19, 53, 88 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1695, 22), new Rational(59345, 34578), new Rational(1695, 11), new Rational(3390, 11), new Rational(59345, 69156), new Rational(5085, 22) }))";"161,149.7 μs";"32,001.34 μs";"1,754.10 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 16, 21, 93, 93, 40 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1312, 19), new Rational(2175823, 63632), new Rational(2624, 19), new Rational(5248, 19), new Rational(2175823, 127264), new Rational(3936, 19) }))";"3,651,695.3 μs";"723,916.89 μs";"39,680.33 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 16, 21, 93, 93, 40 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1312, 19), new Rational(2175823, 63632), new Rational(2624, 19), new Rational(5248, 19), new Rational(2175823, 127264), new Rational(3936, 19) }))";"659,308.2 μs";"136,068.58 μs";"7,458.38 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 69, 22, 71, 76, 59 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(783, 25), new Rational(152150, 110403), new Rational(1566, 25), new Rational(3132, 25), new Rational(76075, 110403), new Rational(2349, 25) }))";"32,447.4 μs";"5,706.40 μs";312.79 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 69, 22, 71, 76, 59 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(783, 25), new Rational(152150, 110403), new Rational(1566, 25), new Rational(3132, 25), new Rational(76075, 110403), new Rational(2349, 25) }))";"11,621.9 μs";731.09 μs;40.07 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 16, 36, 46, 78, 89 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(671, 10), new Rational(176400, 12749), new Rational(671, 5), new Rational(1342, 5), new Rational(88200, 12749), new Rational(2013, 10) }))";"17,355.4 μs";446.59 μs;24.48 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 16, 36, 46, 78, 89 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(671, 10), new Rational(176400, 12749), new Rational(671, 5), new Rational(1342, 5), new Rational(88200, 12749), new Rational(2013, 10) }))";"8,376.2 μs";73.78 μs;4.04 μs
