Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Pair;Mean;Error;StdDev
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 5, 62, 3, 38, 64 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 51, 83, 68, 47, 98 }))";"17,661,166.8 μs";"231,646.81 μs";"12,697.34 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 5, 62, 3, 38, 64 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 51, 83, 68, 47, 98 }))";"8,042,052.4 μs";"108,409.56 μs";"5,942.29 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 54, 92, 8, 90, 88 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 12, 14, 4, 42, 6 }))";"2,715,310.6 μs";"108,836.65 μs";"5,965.70 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 54, 92, 8, 90, 88 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 12, 14, 4, 42, 6 }))";"2,524,050.0 μs";"105,471.58 μs";"5,781.25 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 36, 63, 10, 72, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 4, 65, 61, 18, 81 }))";"23,148,723.3 μs";"2,710,402.30 μs";"148,566.30 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 36, 63, 10, 72, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 4, 65, 61, 18, 81 }))";"20,579,114.8 μs";"3,861,962.55 μs";"211,687.20 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 39, 81, 48, 10, 27 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 90, 41, 35, 54, 25 }))";"2,304,491.7 μs";"220,403.65 μs";"12,081.07 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 39, 81, 48, 10, 27 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 90, 41, 35, 54, 25 }))";"1,337,759.5 μs";"151,674.34 μs";"8,313.78 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 41, 51, 76, 81, 32 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 96, 63, 57, 80, 39 }))";"39,741,983.1 μs";"9,371,303.89 μs";"513,672.79 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 41, 51, 76, 81, 32 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 96, 63, 57, 80, 39 }))";"18,086,659.2 μs";"3,105,071.06 μs";"170,199.42 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 87, 73, 58, 9, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 47, 13, 1, 35, 85 }))";"32,632,892.6 μs";"4,751,679.51 μs";"260,455.59 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 87, 73, 58, 9, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 47, 13, 1, 35, 85 }))";"13,012,684.0 μs";"3,127,561.37 μs";"171,432.19 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 97, 14, 72, 76, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 68, 84, 31, 48, 19 }))";"129,692.1 μs";"838,097.80 μs";"45,938.97 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 97, 14, 72, 76, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 68, 84, 31, 48, 19 }))";"25,941.3 μs";614.44 μs;33.68 μs
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 64, 41, 48, 6, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 36, 39, 58, 54, 7 }))";"6,440,001.4 μs";"1,552,459.10 μs";"85,095.52 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 14, 64, 41, 48, 6, 43 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 36, 39, 58, 54, 7 }))";"3,830,862.1 μs";"235,291.87 μs";"12,897.14 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 40, 79, 39, 84, 90 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 48, 98, 83, 88, 77 }))";"18,147,187.7 μs";"3,438,966.22 μs";"188,501.34 μs"
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 15, 40, 79, 39, 84, 90 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 66, 48, 98, 83, 88, 77 }))";"17,842,910.0 μs";"185,182.30 μs";"10,150.47 μs"
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 54, 72, 33, 54, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 58, 36, 47, 24, 76 }))";"1,566,103.7 μs";"8,653.92 μs";474.35 μs
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 54, 72, 33, 54, 6 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 58, 36, 47, 24, 76 }))";"1,563,064.1 μs";"227,345.95 μs";"12,461.60 μs"
