Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Pair;Mean;Error;StdDev
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 1, 13 }, new List<Rational>{ 60, 59, 64, 14, 35, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 1 }, new List<Rational>{ 18, 57, 45, 49, 79, 14 }))";"4,729.603 ms";839.3987 ms;46.0103 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 1, 13 }, new List<Rational>{ 60, 59, 64, 14, 35, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 1 }, new List<Rational>{ 18, 57, 45, 49, 79, 14 }))";"1,321.184 ms";197.5154 ms;10.8265 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 51 }, new List<Rational>{ 59, 84, 93, 91, 18, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 50 }, new List<Rational>{ 100, 13, 68, 52, 64, 56 }))";"10,269.380 ms";"1,021.5615 ms";55.9952 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 51 }, new List<Rational>{ 59, 84, 93, 91, 18, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 50 }, new List<Rational>{ 100, 13, 68, 52, 64, 56 }))";"2,779.969 ms";92.4948 ms;5.0700 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 87 }, new List<Rational>{ 73, 58, 9, 76, 17, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 1 }, new List<Rational>{ 35, 85, 7, 55, 18, 75 }))";"7,302.263 ms";"1,055.2461 ms";57.8416 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 87 }, new List<Rational>{ 73, 58, 9, 76, 17, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 1 }, new List<Rational>{ 35, 85, 7, 55, 18, 75 }))";"2,324.803 ms";90.7296 ms;4.9732 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 70 }, new List<Rational>{ 56, 75, 2, 98, 35, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 19 }, new List<Rational>{ 29, 88, 10, 94, 81, 84 }))";"10,773.146 ms";"2,097.9797 ms";114.9973 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 100, 70 }, new List<Rational>{ 56, 75, 2, 98, 35, 41 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 79, 19 }, new List<Rational>{ 29, 88, 10, 94, 81, 84 }))";"5,466.694 ms";796.5229 ms;43.6601 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 1 }, new List<Rational>{ 82, 68, 71, 49, 32, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 8 }, new List<Rational>{ 17, 78, 24, 21, 90, 6 }))";"1,082.428 ms";166.3586 ms;9.1187 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 1 }, new List<Rational>{ 82, 68, 71, 49, 32, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 8 }, new List<Rational>{ 17, 78, 24, 21, 90, 6 }))";253.973 ms;28.4178 ms;1.5577 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 7 }, new List<Rational>{ 65, 14, 53, 19, 17, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 28 }, new List<Rational>{ 7, 90, 5, 55, 53, 8 }))";"5,530.901 ms";"2,517.2915 ms";137.9812 ms
SuperIsospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 11, 7 }, new List<Rational>{ 65, 14, 53, 19, 17, 18 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 20, 28 }, new List<Rational>{ 7, 90, 5, 55, 53, 8 }))";"1,675.013 ms";214.8929 ms;11.7790 ms
Isospeed;Job-ICNCJU;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;Default;Default;Default;Default;Default;Default;Default;16;1;"(new ManyJumpsStaircaseCurve(new List<Rational>{ 14, 33 }, new List<Rational>{ 94, 6, 91, 23, 85, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 81 }, new List<Rational>{ 19, 12, 72, 22, 53, 77 }))";16.625 ms;0.7939 ms;0.0435 ms
