Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 1, 13 }, new List<Rational>{ 60, 59, 64, 14, 35, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 1 }, new List<Rational>{ 18, 57, 45, 49, 79, 14 }))","6,852.430 ms","3,895.7419 ms",213.5388 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 1, 13 }, new List<Rational>{ 60, 59, 64, 14, 35, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 1 }, new List<Rational>{ 18, 57, 45, 49, 79, 14 }))","356,306.604 ms","5,825.1099 ms",319.2939 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 1, 13 }, new List<Rational>{ 60, 59, 64, 14, 35, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 1 }, new List<Rational>{ 18, 57, 45, 49, 79, 14 }))","6,778.405 ms",718.4786 ms,39.3822 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 1, 13 }, new List<Rational>{ 60, 59, 64, 14, 35, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 1 }, new List<Rational>{ 18, 57, 45, 49, 79, 14 }))","1,937.605 ms",443.7819 ms,24.3252 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 51 }, new List<Rational>{ 59, 84, 93, 91, 18, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 50 }, new List<Rational>{ 100, 13, 68, 52, 64, 56 }))","14,376.804 ms","1,135.5336 ms",62.2424 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 51 }, new List<Rational>{ 59, 84, 93, 91, 18, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 50 }, new List<Rational>{ 100, 13, 68, 52, 64, 56 }))","212,988.757 ms","7,162.6888 ms",392.6111 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 51 }, new List<Rational>{ 59, 84, 93, 91, 18, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 50 }, new List<Rational>{ 100, 13, 68, 52, 64, 56 }))","14,980.023 ms","1,050.4695 ms",57.5798 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 51 }, new List<Rational>{ 59, 84, 93, 91, 18, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 50 }, new List<Rational>{ 100, 13, 68, 52, 64, 56 }))","4,084.097 ms","1,222.5210 ms",67.0105 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 87 }, new List<Rational>{ 73, 58, 9, 76, 17, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 1 }, new List<Rational>{ 35, 85, 7, 55, 18, 75 }))","10,691.389 ms",244.1436 ms,13.3823 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 87 }, new List<Rational>{ 73, 58, 9, 76, 17, 47 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 13, 1 }, new List<Rational>{ 35, 85, 7, 55, 18, 75 }))","477,637.191 ms","27,261.2965 ms","1,494.2837 ms"
