Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 4 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 44, 15 }))","7,493.2 μs",826.68 μs,214.69 μs,"7,555.6 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 4 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 44, 15 }))","17,413.4 μs",632.76 μs,164.33 μs,"17,400.2 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 4 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 44, 15 }))","7,375.1 μs",510.52 μs,132.58 μs,"7,351.8 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 4 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 44, 15 }))","2,357.5 μs",79.47 μs,12.30 μs,"2,358.6 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 100, 44 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 65 }))","1,618,960.7 μs","36,232.09 μs","9,409.36 μs","1,619,260.3 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 100, 44 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 65 }))","1,005,493.7 μs","91,348.06 μs","23,722.80 μs","1,007,123.2 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 100, 44 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 65 }))","308,065.1 μs","8,217.61 μs","2,134.09 μs","308,605.8 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 100, 44 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 65 }))","171,259.8 μs","22,261.40 μs","5,781.22 μs","171,694.8 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 100, 71 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 11 }))","341,989.9 μs","15,886.88 μs","4,125.77 μs","339,770.1 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 100, 71 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 11 }))","47,045.3 μs","48,854.82 μs","12,687.44 μs","38,283.3 μs"
