Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 45, 46, 45, 64, 7 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1089, 92), new Rational(29900, 363), new Rational(1089, 46), new Rational(1089, 23), new Rational(14950, 363), new Rational(3267, 92) }))","29,041,247.5 μs","755,030.90 μs","196,079.13 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 45, 46, 45, 64, 7 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1089, 92), new Rational(29900, 363), new Rational(1089, 46), new Rational(1089, 23), new Rational(14950, 363), new Rational(3267, 92) }))","1,099.0 μs",131.59 μs,20.36 μs
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 45, 46, 45, 64, 7 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1089, 92), new Rational(29900, 363), new Rational(1089, 46), new Rational(1089, 23), new Rational(14950, 363), new Rational(3267, 92) }))",672.1 μs,27.60 μs,7.17 μs
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 45, 46, 45, 64, 7 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1089, 92), new Rational(29900, 363), new Rational(1089, 46), new Rational(1089, 23), new Rational(14950, 363), new Rational(3267, 92) }))",678.4 μs,30.83 μs,8.01 μs
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 72, 5, 19, 53, 88 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1695, 22), new Rational(59345, 34578), new Rational(1695, 11), new Rational(3390, 11), new Rational(59345, 69156), new Rational(5085, 22) }))","14,668,962.9 μs","653,845.33 μs","169,801.56 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 72, 5, 19, 53, 88 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1695, 22), new Rational(59345, 34578), new Rational(1695, 11), new Rational(3390, 11), new Rational(59345, 69156), new Rational(5085, 22) }))","10,195,081.4 μs","191,679.19 μs","29,662.57 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 72, 5, 19, 53, 88 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1695, 22), new Rational(59345, 34578), new Rational(1695, 11), new Rational(3390, 11), new Rational(59345, 69156), new Rational(5085, 22) }))","963,486.6 μs","55,329.99 μs","14,369.02 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 72, 5, 19, 53, 88 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1695, 22), new Rational(59345, 34578), new Rational(1695, 11), new Rational(3390, 11), new Rational(59345, 69156), new Rational(5085, 22) }))","291,703.6 μs","7,101.80 μs","1,099.01 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 16, 21, 93, 93, 40 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1312, 19), new Rational(2175823, 63632), new Rational(2624, 19), new Rational(5248, 19), new Rational(2175823, 127264), new Rational(3936, 19) }))","19,514,786.7 μs","960,537.54 μs","249,448.55 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 16, 21, 93, 93, 40 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1312, 19), new Rational(2175823, 63632), new Rational(2624, 19), new Rational(5248, 19), new Rational(2175823, 127264), new Rational(3936, 19) }))","41,828,798.5 μs","1,781,986.61 μs","462,776.26 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 16, 21, 93, 93, 40 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1312, 19), new Rational(2175823, 63632), new Rational(2624, 19), new Rational(5248, 19), new Rational(2175823, 127264), new Rational(3936, 19) }))","7,553,502.7 μs","299,264.03 μs","77,717.92 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 16, 21, 93, 93, 40 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(1312, 19), new Rational(2175823, 63632), new Rational(2624, 19), new Rational(5248, 19), new Rational(2175823, 127264), new Rational(3936, 19) }))","1,238,338.4 μs","49,546.78 μs","12,867.14 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 69, 22, 71, 76, 59 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(783, 25), new Rational(152150, 110403), new Rational(1566, 25), new Rational(3132, 25), new Rational(76075, 110403), new Rational(2349, 25) }))","8,418,548.2 μs","256,192.59 μs","66,532.40 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 69, 22, 71, 76, 59 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(783, 25), new Rational(152150, 110403), new Rational(1566, 25), new Rational(3132, 25), new Rational(76075, 110403), new Rational(2349, 25) }))","169,234.2 μs","3,796.89 μs",986.04 μs
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 69, 22, 71, 76, 59 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ new Rational(783, 25), new Rational(152150, 110403), new Rational(1566, 25), new Rational(3132, 25), new Rational(76075, 110403), new Rational(2349, 25) }))","58,509.8 μs","1,841.34 μs",478.19 μs
