Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 5, 62, 3, 38, 64 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 51, 83, 68, 47, 98 }))","159,156,698.4 μs","2,989,503.14 μs","776,364.47 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 5, 62, 3, 38, 64 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 51, 83, 68, 47, 98 }))","28,838,046.1 μs","1,348,523.80 μs","208,685.55 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 5, 62, 3, 38, 64 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 51, 83, 68, 47, 98 }))","26,454,485.9 μs","760,420.96 μs","117,675.99 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 5, 62, 3, 38, 64 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 51, 83, 68, 47, 98 }))","12,249,280.4 μs","620,805.22 μs","161,221.14 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 54, 92, 8, 90, 88 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 12, 14, 4, 42, 6 }))","59,838,215.8 μs","1,593,491.11 μs","413,824.58 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 54, 92, 8, 90, 88 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 12, 14, 4, 42, 6 }))","3,835,226.4 μs","139,467.76 μs","21,582.79 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 54, 92, 8, 90, 88 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 12, 14, 4, 42, 6 }))","3,915,671.5 μs","74,795.14 μs","11,574.63 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 54, 92, 8, 90, 88 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 12, 14, 4, 42, 6 }))","3,764,230.5 μs","55,444.06 μs","14,398.65 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 36, 63, 10, 72, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 4, 65, 61, 18, 81 }))","141,075,392.8 μs","3,060,305.52 μs","794,751.63 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 36, 63, 10, 72, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 4, 65, 61, 18, 81 }))","33,851,108.7 μs","633,062.57 μs","164,404.34 μs"
