Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 5, 62, 3, 38, 64 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 51, 83, 68, 47, 98 }))","157,400.434 ms","1,470.1441 ms","1,375.1737 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 5, 62, 3, 38, 64 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 51, 83, 68, 47, 98 }))","27,400.350 ms",458.1352 ms,428.5400 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 5, 62, 3, 38, 64 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 51, 83, 68, 47, 98 }))","12,125.018 ms",95.1756 ms,84.3707 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 5, 62, 3, 38, 64 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 98, 51, 83, 68, 47, 98 }))","11,763.845 ms",232.2080 ms,228.0593 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 54, 92, 8, 90, 88 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 12, 14, 4, 42, 6 }))","57,984.190 ms",632.1813 ms,527.9000 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 54, 92, 8, 90, 88 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 12, 14, 4, 42, 6 }))","3,731.611 ms",46.2326 ms,40.9840 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 54, 92, 8, 90, 88 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 12, 14, 4, 42, 6 }))","3,764.537 ms",45.5527 ms,42.6100 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 1, 54, 92, 8, 90, 88 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 55, 12, 14, 4, 42, 6 }))","3,786.414 ms",55.8644 ms,52.2556 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 36, 63, 10, 72, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 4, 65, 61, 18, 81 }))","137,003.678 ms",670.6827 ms,627.3570 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 36, 63, 10, 72, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 4, 65, 61, 18, 81 }))","33,058.505 ms",235.9349 ms,209.1501 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 36, 63, 10, 72, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 4, 65, 61, 18, 81 }))","32,408.526 ms",345.0808 ms,322.7888 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 36, 63, 10, 72, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 43, 4, 65, 61, 18, 81 }))","27,744.152 ms",436.9229 ms,408.6979 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 39, 81, 48, 10, 27 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 90, 41, 35, 54, 25 }))","22,507.645 ms",336.2190 ms,314.4995 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 39, 81, 48, 10, 27 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 90, 41, 35, 54, 25 }))","4,342.356 ms",82.7051 ms,77.3624 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 39, 81, 48, 10, 27 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 90, 41, 35, 54, 25 }))","2,463.465 ms",30.2375 ms,26.8048 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 39, 81, 48, 10, 27 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 11, 90, 41, 35, 54, 25 }))","1,574.627 ms",25.4545 ms,23.8102 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 41, 51, 76, 81, 32 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 96, 63, 57, 80, 39 }))","115,257.907 ms","1,028.9503 ms",962.4807 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 41, 51, 76, 81, 32 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 96, 63, 57, 80, 39 }))","228,205.196 ms","1,239.5828 ms","1,098.8579 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 41, 51, 76, 81, 32 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 96, 63, 57, 80, 39 }))","60,177.655 ms",609.8662 ms,509.2659 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 41, 51, 76, 81, 32 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 19, 96, 63, 57, 80, 39 }))","23,937.814 ms",382.2921 ms,357.5963 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 87, 73, 58, 9, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 47, 13, 1, 35, 85 }))","87,789.094 ms","1,129.3874 ms","1,056.4296 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 10, 87, 73, 58, 9, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 17, 47, 13, 1, 35, 85 }))","59,484.058 ms",710.1668 ms,664.2905 ms
