Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 1, 56, 93 }, new List<Rational>{ 13, 74, 42, 47, 66, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 43, 23 }, new List<Rational>{ 81, 86, 7, 53, 59, 100 }))","1,563.787 ms",28.0681 ms,21.9137 ms,"1,566.895 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 1, 56, 93 }, new List<Rational>{ 13, 74, 42, 47, 66, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 43, 23 }, new List<Rational>{ 81, 86, 7, 53, 59, 100 }))","91,402.135 ms",928.1297 ms,868.1731 ms,"91,218.416 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 1, 56, 93 }, new List<Rational>{ 13, 74, 42, 47, 66, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 43, 23 }, new List<Rational>{ 81, 86, 7, 53, 59, 100 }))","1,573.612 ms",13.0425 ms,12.1999 ms,"1,576.840 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 1, 56, 93 }, new List<Rational>{ 13, 74, 42, 47, 66, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 2, 43, 23 }, new List<Rational>{ 81, 86, 7, 53, 59, 100 }))",327.967 ms,6.5042 ms,5.7658 ms,327.875 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 54, 9 }, new List<Rational>{ 62, 28, 60, 98, 62, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 12, 65, 17 }, new List<Rational>{ 84, 59, 6, 40, 9, 30 }))","2,901.249 ms",21.0507 ms,19.6908 ms,"2,902.715 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 54, 9 }, new List<Rational>{ 62, 28, 60, 98, 62, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 12, 65, 17 }, new List<Rational>{ 84, 59, 6, 40, 9, 30 }))","57,990.971 ms",625.0472 ms,584.6696 ms,"57,890.815 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 54, 9 }, new List<Rational>{ 62, 28, 60, 98, 62, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 12, 65, 17 }, new List<Rational>{ 84, 59, 6, 40, 9, 30 }))","2,918.075 ms",47.4555 ms,42.0681 ms,"2,929.694 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 54, 9 }, new List<Rational>{ 62, 28, 60, 98, 62, 31 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 12, 65, 17 }, new List<Rational>{ 84, 59, 6, 40, 9, 30 }))","2,882.953 ms",44.3219 ms,41.4587 ms,"2,902.993 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 95, 95 }, new List<Rational>{ 81, 1, 91, 30, 10, 77 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 97, 3, 15 }, new List<Rational>{ 45, 30, 54, 5, 37, 31 }))",689.337 ms,11.7721 ms,11.0116 ms,689.759 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 95, 95 }, new List<Rational>{ 81, 1, 91, 30, 10, 77 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 97, 3, 15 }, new List<Rational>{ 45, 30, 54, 5, 37, 31 }))","158,387.511 ms",739.5911 ms,691.8139 ms,"158,354.693 ms"
