Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 1, 13 }, new List<Rational>{ 60, 59, 64, 14, 35, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 1 }, new List<Rational>{ 18, 57, 45, 49, 79, 14 }))","6,604.066 ms",114.6922 ms,107.2832 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 1, 13 }, new List<Rational>{ 60, 59, 64, 14, 35, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 1 }, new List<Rational>{ 18, 57, 45, 49, 79, 14 }))","349,138.445 ms","2,034.6792 ms","1,903.2402 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 1, 13 }, new List<Rational>{ 60, 59, 64, 14, 35, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 1 }, new List<Rational>{ 18, 57, 45, 49, 79, 14 }))","6,586.255 ms",95.2227 ms,79.5152 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 1, 13 }, new List<Rational>{ 60, 59, 64, 14, 35, 32 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 1 }, new List<Rational>{ 18, 57, 45, 49, 79, 14 }))","1,930.885 ms",31.5630 ms,29.5241 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 51 }, new List<Rational>{ 59, 84, 93, 91, 18, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 50 }, new List<Rational>{ 100, 13, 68, 52, 64, 56 }))","14,479.656 ms",270.8865 ms,253.3874 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 51 }, new List<Rational>{ 59, 84, 93, 91, 18, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 50 }, new List<Rational>{ 100, 13, 68, 52, 64, 56 }))","206,909.564 ms","1,223.3856 ms","1,144.3557 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 51 }, new List<Rational>{ 59, 84, 93, 91, 18, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 50 }, new List<Rational>{ 100, 13, 68, 52, 64, 56 }))","14,835.601 ms",119.7082 ms,111.9751 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 51 }, new List<Rational>{ 59, 84, 93, 91, 18, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 50, 50 }, new List<Rational>{ 100, 13, 68, 52, 64, 56 }))","3,827.245 ms",29.9835 ms,26.5796 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 63 }, new List<Rational>{ 58, 85, 38, 42, 92, 27 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 23 }, new List<Rational>{ 73, 67, 62, 19, 63, 46 }))","36,239.379 ms",389.2554 ms,364.1098 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 10, 63 }, new List<Rational>{ 58, 85, 38, 42, 92, 27 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 48, 23 }, new List<Rational>{ 73, 67, 62, 19, 63, 46 }))","142,433.263 ms","1,075.4330 ms","1,005.9607 ms"
